0.666307314,0.180755652,0.850195649,0.548262749,0.825901204,0.539265888,0.270522498,0.748399979,0.380570851,0.700534064,0.394117593,0.23495358,0.22788556,0.547764396,0.809386087,0.251248251,0.672462292,0.769483143,0.903755947,0.191914592,0.936222707,0.48060652,0.670580212,0.498973991,0.336698446,0.186440154,0.890672038,0.823427198,0.440479838,0.46571546,0.47767788,0.951197117,0.753830016,0.78189716,0.331900827,0.115162307,0.219898801,0.690580374,0.040762984,0.33000722,0.346039788,0.814653688,0.764935459,0.860197394,0.969551284,0.070228109,0.20880563,0.157374418,0.203357447,0.701361392,0.480455698,0.1689169,0.074157214,0.010699522,0.469864108,0.98952674,0.171309449,0.126788889,0.130423978,0.707232357,0.508299267,0.032394051,0.539588635,0.348077828,0.669381567,0.468539677,0.639421292,0.851177479,0.544927102,0.82157019,0.079437577,0.190776269,0.055200085,0.798647963,0.079380307,0.501147008,0.875231267,0.458093138,0.553506758,0.147311266,0.071843983,0.11505355,0.756250981,0.494044933,0.752660948,0.503443002,0.416781668,0.3923943,0.328291565,0.826110974,0.237656618,0.855759185,0.150071036,0.952925638,0.066141556,0.588489487,0.700542388,0.55866426,0.240034144,0.162962009
0.88726653,0.323268185,0.173775137,0.989650433,0.525478731,0.522655562,0.513850421,0.122146887,0.12543132,0.588282147,0.476862494,0.567026542,0.42270481,0.800484639,0.231658648,0.816493827,0.791091025,0.348491753,0.72898635,0.665417709,0.873678122,0.284663366,0.494911966,0.405641407,0.066046671,0.762292571,0.353068328,0.583325908,0.773012412,0.769829807,0.568107612,0.665762229,0.844264492,0.958949319,0.596090543,0.248082184,0.728313649,0.221486448,0.979151924,0.014959885,0.384656833,0.439835494,0.806892627,0.736116536,0.559372717,0.587302646,0.78450784,0.870852831,0.623601637,0.358610787,0.731425374,0.616950575,0.086174974,0.8097012,0.692469574,0.131214868,0.103884713,0.739263783,0.024238609,0.525380596,0.576516648,0.098529013,0.650520463,0.502341408,0.707632444,0.579431933,0.281010927,0.282935882,0.631308988,0.250374167,0.021930405,0.929318796,0.252140636,0.994667514,0.431618158,0.950773829,0.829768368,0.690541363,0.924253959,0.795726876,0.339768611,0.854924352,0.950753981,0.813779926,0.107769117,0.36697152,0.750176034,0.757254455,0.606512707,0.616660918,0.14296938,0.779766992,0.766500416,0.564491417,0.598159743,0.962699245,0.887868431,0.956694419,0.444258691,0.46720748
0.199440621,0.466433702,0.179519062,0.567517566,0.347014565,0.275729638,0.82560387,0.525146319,0.233722243,0.231171815,0.054991088,0.120567129,0.223093476,0.841252298,0.777161879,0.290263069,0.653606291,0.577548642,0.393031253,0.521131807,0.770360311,0.359721329,0.910999663,0.841483551,0.547571357,0.058535206,0.954186108,0.750624173,0.996941877,0.029260389,0.417665677,0.372806964,0.873515387,0.400876319,0.06330345,0.348074538,0.865638302,0.714579658,0.545273426,0.956347832,0.3622072,0.950935517,0.519990743,0.903569478,0.825198006,0.282185528,0.374621492,0.809078777,0.751792927,0.593089345,0.26595536,0.533196518,0.765589343,0.485521624,0.194719874,0.831209541,0.728935581,0.911412553,0.23367743,0.628914814,0.75568466,0.404004215,0.572215888,0.184987611,0.927383337,0.505245532,0.932776231,0.921793065,0.970250683,0.217982139,0.904331181,0.714928828,0.414524245,0.664512464,0.365643861,0.554060469,0.426755051,0.361846681,0.537035141,0.920942994,0.499635119,0.193578221,0.666941933,0.327434663,0.389365366,0.241884349,0.403492631,0.778129777,0.807152289,0.414810453,0.923912804,0.917642117,0.81075413,0.051933799,0.124924636,0.728473344,0.455524476,0.675261596,0.294143872,0.790084413
0.745622864,0.557495621,0.398282812,0.407024666,0.231506002,0.754678219,0.897072752,0.566933095,0.4000069,0.200781287,0.870385634,0.615256233,0.86385758,0.161914194,0.759862987,0.015563137,0.692400299,0.075554968,0.74834551,0.039330247,0.54322806,0.183666828,0.518243456,0.901799131,0.631386763,0.384533969,0.580227038,0.8257901,0.266857223,0.135362857,0.517557722,0.131878942,0.723140657,0.594301906,0.000774035,0.850333553,0.609421217,0.746394938,0.772368745,0.646929358,0.73949515,0.667961356,0.087165008,0.956968924,0.026571009,0.205801004,0.403340417,0.204442533,0.340603912,0.368775936,0.055576977,0.091913153,0.777865626,0.573051563,0.0967524,0.236880451,0.698443144,0.523490261,0.433165376,0.651656881,0.986079351,0.839968336,0.083964776,0.543925238,0.514541871,0.305088946,0.525034537,0.062079962,0.828600289,0.584916817,0.127736908,0.669742602,0.947782853,0.917495069,0.663474726,0.791041932,0.46243403,0.127382194,0.59189562,0.410887818,0.07011151,0.426804389,0.792914816,0.909018434,0.187242829,0.482234492,0.787342187,0.560018494,0.63738914,0.474098725,0.952253508,0.050304172,0.115650994,0.258594257,0.745130549,0.882597246,0.758588407,0.059851652,0.512988667,0.278643928
0.257078719,0.471814799,0.60575282,0.897502776,0.645838172,0.723058913,0.974453177,0.856020403,0.003049724,0.869990599,0.461814816,0.375947951,0.201066999,0.033029374,0.16999432,0.06314402,0.724845917,0.283897266,0.506949173,0.361488777,0.494751021,0.952032707,0.371214664,0.751691011,0.28081888,0.828054251,0.416209756,0.497404611,0.735685001,0.653856911,0.623026034,0.301972362,0.814444021,0.085156792,0.757114477,0.095543695,0.871710794,0.99640603,0.662683761,0.309404293,0.500159914,0.005769069,0.718740642,0.958069236,0.013474028,0.320496238,0.854288486,0.013031737,0.426484667,0.585012116,0.470842338,0.396923723,0.980455615,0.146415127,0.302449346,0.76951075,0.636732052,0.108245005,0.583241232,0.594496836,0.327319712,0.70925414,0.160811399,0.837482645,0.073273347,0.249389712,0.590348053,0.295855699,0.321333945,0.160911992,0.503137393,0.637361653,0.534226978,0.426706863,0.615732673,0.115680376,0.680423006,0.225864339,0.160721334,0.997302617,0.644040832,0.092007738,0.035107774,0.279096196,0.159486086,0.641650981,0.297844862,0.415682976,0.563593966,0.39695357,0.879190999,0.080584522,0.039873626,0.212784959,0.870525824,0.954511491,0.231428783,0.409624073,0.144452077,0.195424363
0.641206164,0.913899521,0.670699435,0.846515418,0.75125009,0.883466224,0.441428508,0.827921984,0.507739256,0.212740057,0.707133763,0.810011837,0.556938667,0.355619784,0.949216031,0.46489054,0.869627386,0.072251753,0.894157564,0.749620609,0.406589287,0.127088509,0.899089691,0.087350331,0.382453566,0.014706831,0.165400093,0.999767363,0.602837299,0.234117574,0.175724683,0.12084832,0.356918451,0.92827269,0.23664965,0.685851478,0.03189356,0.29017983,0.644262296,0.854134968,0.513993143,0.112816862,0.696695639,0.787512314,0.992321903,0.157946143,0.905690267,0.289380747,0.385763516,0.358961666,0.122186901,0.205219112,0.163788586,0.115792196,0.50454912,0.873208552,0.915132161,0.16756981,0.817260038,0.658642386,0.165552042,0.959977442,0.69645664,0.752040994,0.001896717,0.462407823,0.960666388,0.709285531,0.293704459,0.043448878,0.56407661,0.148655269,0.783572923,0.184080348,0.827089291,0.625108072,0.189718154,0.33120433,0.478265916,0.805286331,0.032222337,0.605541253,0.241668486,0.846640439,0.523855831,0.569847255,0.673221912,0.626694254,0.641849023,0.42731557,0.025483702,0.201867244,0.816798849,0.811723437,0.154603942,0.01236673,0.831938074,0.814260943,0.409660793,0.83610792
0.563158904,0.828495844,0.709605136,0.386502573,0.328731694,0.170978925,0.813506083,0.631985556,0.028182948,0.114803277,0.805934779,0.501447174,0.291419823,0.13217751,0.892411479,0.640348555,0.696547166,0.444846841,0.073339145,0.82189141,0.536201531,0.350777807,0.261097709,0.292849522,0.26106144,0.47680085,0.026131654,0.095496724,0.038274145,0.636878121,0.897940025,0.480945981,0.531195395,0.103226226,0.134299543,0.698704911,0.337513902,0.881689143,0.18879939,0.847970292,0.81363101,0.864096505,0.708787049,0.153422917,0.789405992,0.859599164,0.738248046,0.798027347,0.818036373,0.013278168,0.399103429,0.195594074,0.6543504,0.990658179,0.372726885,0.846016165,0.822001374,0.470607889,0.52817744,0.789423579,0.056849862,0.425303948,0.79712894,0.505694136,0.784129164,0.433627316,0.188570126,0.15166001,0.122246531,0.560385386,0.957813041,0.469181998,0.752371527,0.015552773,0.672633806,0.662702157,0.431464349,0.338078699,0.674255888,0.431795543,0.193034381,0.97348232,0.610210299,0.062995999,0.009331222,0.431926688,0.791467527,0.265954774,0.378129884,0.710602313,0.786939833,0.046712832,0.256020165,0.111307987,0.248257949,0.521020935,0.210525735,0.922618909,0.788424903,0.578794199
0.994810333,0.466223913,0.503873711,0.682906913,0.500642407,0.377916992,0.694912684,0.430354526,0.151000921,0.037784786,0.679546582,0.025504077,0.951755438,0.547479845,0.875744983,0.326989005,0.4386344,0.385500895,0.284559522,0.110855599,0.186694048,0.537222169,0.954776648,0.37792614,0.364133902,0.168329463,0.411681598,0.765281432,0.49266965,0.64653822,0.274964891,0.058572134,0.935842749,0.768950929,0.579369433,0.706651737,0.89830606,0.873615859,0.39173421,0.374900952,0.206022054,0.223492327,0.473325763,0.337620282,0.112391493,0.907953704,0.988077867,0.755986212,0.116998686,0.261348191,0.817239389,0.525479028,0.405486387,0.048745985,0.238470305,0.107892807,0.063671673,0.381509015,0.137239848,0.282862254,0.339545297,0.624566731,0.826307683,0.796248891,0.680012345,0.084560822,0.685307513,0.299396117,0.003785007,0.731068229,0.225026567,0.141405362,0.195770848,0.762229914,0.342969147,0.938021406,0.292599696,0.159103842,0.318263752,0.440365641,0.335008157,0.062434771,0.418112248,0.868674191,0.985018663,0.880081657,0.978444185,0.051560471,0.214081099,0.710634931,0.744085242,0.693908252,0.123526784,0.114255446,0.285506634,0.785561342,0.306679125,0.777343267,0.573594914,0.359228915
0.48789973,0.141263606,0.493027862,0.196561658,0.139850914,0.142670664,0.777131836,0.974421953,0.048446783,0.07724081,0.292394535,0.032898081,0.842983897,0.837725793,0.256040297,0.966662932,0.175788167,0.603284689,0.341225574,0.214887116,0.365494014,0.264891627,0.923358015,0.999412603,0.460003203,0.155727345,0.402014015,0.797181693,0.592118085,0.283179951,0.911210332,0.61933423,0.991617943,0.945324943,0.549106801,0.432393415,0.025691926,0.792303314,0.222862337,0.013994186,0.163611555,0.917791823,0.637245747,0.993251209,0.118497637,0.456391427,0.725096209,0.634184504,0.503322072,0.922714497,0.803500422,0.475362599,0.02288809,0.38434716,0.565991679,0.870152822,0.533848301,0.313312005,0.409451177,0.89497269,0.576840642,0.750073094,0.868013236,0.321448222,0.595952894,0.462214745,0.053431307,0.585659625,0.434444554,0.242911997,0.706649273,0.373295132,0.083441955,0.029816744,0.358598436,0.756503765,0.81153252,0.896478058,0.317182882,0.368745297,0.616250771,0.793429543,0.864836234,0.938599636,0.613964583,0.218641586,0.90280812,0.307609634,0.491268785,0.78815679,0.037997198,0.956401046,0.863280915,0.139632259,0.676264791,0.14960999,0.496213656,0.557691484,0.12909956,0.380465531
0.901619664,0.58893403,0.191152351,0.41413875,0.45306535,0.248226481,0.274353793,0.360861861,0.222721992,0.358460247,0.60582055,0.031576669,0.676845998,0.672991936,0.626504441,0.623025005,0.716967695,0.929968164,0.944792849,0.84220318,0.568712417,0.155567289,0.055967945,0.987518219,0.745106261,0.735085471,0.558813437,0.38086284,0.248590346,0.885320933,0.342928416,0.49043407,0.759484586,0.467866607,0.520856767,0.500510271,0.347095713,0.539334415,0.377148351,0.971304434,0.01641325,0.455247574,0.316810279,0.326780813,0.376085112,0.612174835,0.705172545,0.139255718,0.784993232,0.395632004,0.074039352,0.411462288,0.364759563,0.356655261,0.178419261,0.313815785,0.967309038,0.545716511,0.942477789,0.157109917,0.205637712,0.725812986,0.902171513,0.480418467,0.954276981,0.787514358,0.116847806,0.910705411,0.324692399,0.367579347,0.054265213,0.17696385,0.423054426,0.5772738,0.084714833,0.571499755,0.95762875,0.655550823,0.326555566,0.687069316,0.017300619,0.526564633,0.89527595,0.01414775,0.090355335,0.734706174,0.396398294,0.826809876,0.475608519,0.319067625,0.021209782,0.570992331,0.815573951,0.075136658,0.981716255,0.695331781,0.070917057,0.769400116,0.044671514,0.721973342
0.195184589,0.966372966,0.383586277,0.149760372,0.643058268,0.253188455,0.694400065,0.789267795,0.240387546,0.433134885,0.728037971,0.524098683,0.716620788,0.579897999,0.792447078,0.664950103,0.051534364,0.750467793,0.579003427,0.156982786,0.962561785,0.677555422,0.754036539,0.149840907,0.349012506,0.677279149,0.51539051,0.463392044,0.042073699,0.057353057,0.472771718,0.087980576,0.426074743,0.196452548,0.00465046,0.263738204,0.650892071,0.008726873,0.351777505,0.311081574,0.909797557,0.856722099,0.625821165,0.286932258,0.350111197,0.356657362,0.354922732,0.697831679,0.434824764,0.589509914,0.059696365,0.578950456,0.925727959,0.154911645,0.626476941,0.614282271,0.091325124,0.050418795,0.074549829,0.923136972,0.613491799,0.54502315,0.812674933,0.91663805,0.425091713,0.869437363,0.203187034,0.135169133,0.503478042,0.478864306,0.22085218,0.368177098,0.80482378,0.059303959,0.885860461,0.41532942,0.120227685,0.020055305,0.804672246,0.122463733,0.925777473,0.037947222,0.591601458,0.559250681,0.451366844,0.792038131,0.686671176,0.293712165,0.474811459,0.568001835,0.46340124,0.821931956,0.229333645,0.589319873,0.670983055,0.394212062,0.049092633,0.98720269,0.429085341,0.114539417
0.019020756,0.099392552,0.353555525,0.028812428,0.752913145,0.942316077,0.241361873,0.272005907,0.665172006,0.812821162,0.856148916,0.344898677,0.755530118,0.905388246,0.216420449,0.706893053,0.886737008,0.820068345,0.300757129,0.247782579,0.7294586,0.015048064,0.333394256,0.634416759,0.054640899,0.436574648,0.351996631,0.59543967,0.793694491,0.972304593,0.499573992,0.775164616,0.029485173,0.211951117,0.814432528,0.895760167,0.451628649,0.878351766,0.737827573,0.744182269,0.244763047,0.158219794,0.239463436,0.556177903,0.322153554,0.348994763,0.976579377,0.941000103,0.021952802,0.399835208,0.265165506,0.53653154,0.162943757,0.740672005,0.341351438,0.552852159,0.799944632,0.64205736,0.42379983,0.669255438,0.595961156,0.402041343,0.199862417,0.006512263,0.361313075,0.309259474,0.612463473,0.381393435,0.875909933,0.273039512,0.954222057,0.291015943,0.867638337,0.466837473,0.002850758,0.476737801,0.266633868,0.562023339,0.774587069,0.370017182,0.525010087,0.668990305,0.746997339,0.718515934,0.590740471,0.734922217,0.639801735,0.134355688,0.548168063,0.682001588,0.953048705,0.112263467,0.04636305,0.747697649,0.767217882,0.551493344,0.635702673,0.121797406,0.914392968,0.452758957
0.53413507,0.536220753,0.08464751,0.458068803,0.762569483,0.898463012,0.674038299,0.858717737,0.580723772,0.870949611,0.78996411,0.111904295,0.21671549,0.683642872,0.174541528,0.077091448,0.911073211,0.140908809,0.959667565,0.804161721,0.709243918,0.911337849,0.920384138,0.377613801,0.768996616,0.228412343,0.326567529,0.712724649,0.576430341,0.104135287,0.508376801,0.119333585,0.370683604,0.63984075,0.788689273,0.122762151,0.316995748,0.402845029,0.459397628,0.337431615,0.674303485,0.343398813,0.14851779,0.481306916,0.188863838,0.130840094,0.669803551,0.729279714,0.866297592,0.642583881,0.62460017,0.631906314,0.055092063,0.922301637,0.292505118,0.455387136,0.880192456,0.566462331,0.61340106,0.942020982,0.576616261,0.489030748,0.794712706,0.207155567,0.492759636,0.883967979,0.928085385,0.088201588,0.769043242,0.974504475,0.616202498,0.361913225,0.533264852,0.455072168,0.816278427,0.885528355,0.752834042,0.637630142,0.634147022,0.878021043,0.277803668,0.884466199,0.323993733,0.412393909,0.566111011,0.610899022,0.021038251,0.211857825,0.508417534,0.408329684,0.217848233,0.817032774,0.024102082,0.617232807,0.861180251,0.769106253,0.840041512,0.638905667,0.141229698,0.557048786
0.361467033,0.903587876,0.571563294,0.696898952,0.464775871,0.079804526,0.63002466,0.871009385,0.094913827,0.051367791,0.956495773,0.132654171,0.83168052,0.396449876,0.581731275,0.328454043,0.401966706,0.710390573,0.588521223,0.241749407,0.276592015,0.210306201,0.569493652,0.160658265,0.264037869,0.902516681,0.967261168,0.281051858,0.74177761,0.52318365,0.362846241,0.147555732,0.394788297,0.810900527,0.023451508,0.386854081,0.692664736,0.012284025,0.201650667,0.16516969,0.400802429,0.237066589,0.683691776,0.047405359,0.600936045,0.827573312,0.369564772,0.501635659,0.191152126,0.114119991,0.726855685,0.823042449,0.349989608,0.942075245,0.100612531,0.651380269,0.064707762,0.434703152,0.415422106,0.35122802,0.939548595,0.808446677,0.11781354,0.519079619,0.463564505,0.623431319,0.882628407,0.742680183,0.267730694,0.244965156,0.821601742,0.540563819,0.720579755,0.367848219,0.844174068,0.104847128,0.196756913,0.126319525,0.198885895,0.745028946,0.664654237,0.868715533,0.574669864,0.544474538,0.877295434,0.315094426,0.52845624,0.082329461,0.011349076,0.945187513,0.529829055,0.980937174,0.418791142,0.417836684,0.994361248,0.878580975,0.871826877,0.75011849,0.95754958,0.052079002
0.922460314,0.785810301,0.430080526,0.154366186,0.616832715,0.381751768,0.312568428,0.756817032,0.39571768,0.71713588,0.049412654,0.321952252,0.243056446,0.90645271,0.719871306,0.40597293,0.058932866,0.21674292,0.264166017,0.597556274,0.369754877,0.070019765,0.112316822,0.083643199,0.178649085,0.899306475,0.152621154,0.847805968,0.049261421,0.292292699,0.964293162,0.850338294,0.164399884,0.448173039,0.432579879,0.404802302,0.455081727,0.455704171,0.145185102,0.784607625,0.155218413,0.580945922,0.686889684,0.360781761,0.455000721,0.978149783,0.69172241,0.35828171,0.275549516,0.208976035,0.682883914,0.729095052,0.452791795,0.587976023,0.16114841,0.179140895,0.837902835,0.912405781,0.21735981,0.96712196,0.979400787,0.670378263,0.331504825,0.720417613,0.672907894,0.094085562,0.463647316,0.093390686,0.780255591,0.799816571,0.891986517,0.57850838,0.948746847,0.129037029,0.969967273,0.405676326,0.615952434,0.620314929,0.456625224,0.110763821,0.919406823,0.922711688,0.54679932,0.451424006,0.436996023,0.783807523,0.517685972,0.386179341,0.683178,0.068440734,0.70119389,0.79577099,0.983523325,0.448116653,0.398315193,0.238272752,0.21143885,0.440006552,0.198635859,0.292180231
0.116061742,0.305694909,0.305271221,0.504754108,0.908213125,0.866342346,0.65367419,0.756315512,0.04948771,0.741168386,0.54034314,0.108889154,0.78968484,0.857233762,0.349558382,0.435504379,0.780292778,0.983046109,0.800319651,0.574036983,0.9651952,0.055200506,0.542547726,0.895798628,0.073363772,0.164648225,0.721352222,0.402550951,0.12848392,0.18375566,0.571798684,0.707091753,0.520651123,0.827225737,0.950400012,0.971153762,0.692490566,0.355409747,0.693783572,0.912251658,0.429087335,0.620161447,0.803338931,0.018253974,0.128113931,0.909442477,0.897534981,0.081007119,0.362085305,0.946527447,0.105815303,0.702277398,0.934116452,0.100720288,0.225915692,0.940365048,0.286295743,0.038713144,0.570480413,0.080960427,0.563706406,0.835920675,0.6734488,0.516960772,0.036667315,0.479036727,0.031485405,0.637246503,0.572796714,0.740026533,0.907496619,0.357392118,0.691640452,0.465042558,0.361392823,0.199256721,0.734252151,0.768532385,0.597174191,0.307229081,0.918297862,0.029425936,0.631294337,0.675132115,0.486146475,0.492770323,0.122846776,0.878395967,0.874419505,0.552251159,0.770771611,0.373496259,0.224065805,0.119152339,0.069053768,0.21229827,0.507502863,0.070560058,0.285301143,0.205529608
0.575907943,0.898499586,0.75661173,0.626360869,0.636195867,0.960798464,0.099004242,0.457391515,0.65668206,0.174777502,0.566684952,0.307081001,0.562356997,0.437580218,0.811612749,0.556013955,0.223703483,0.716118494,0.295128167,0.521071718,0.913943126,0.209762098,0.973257992,0.223351895,0.190792041,0.709447337,0.00907096,0.285021909,0.739329624,0.22270999,0.780470835,0.543943485,0.158958524,0.810691767,0.2044446,0.609409207,0.066834933,0.603756026,0.294039928,0.766263325,0.933116419,0.023859336,0.79317327,0.44320884,0.895062419,0.117440718,0.235377424,0.05132293,0.806772651,0.901749876,0.685637796,0.900086289,0.679783027,0.469585534,0.05540553,0.774838524,0.146332452,0.133548475,0.844968164,0.839307555,0.502432902,0.516123602,0.692969781,0.575059397,0.262719723,0.33634527,0.583600735,0.477657342,0.419060228,0.994611719,0.772756156,0.646525679,0.567296917,0.56979654,0.77259751,0.132207121,0.040289378,0.923532395,0.811584871,0.962971549,0.675542542,0.727128025,0.263622419,0.189202625,0.656616845,0.942559245,0.967899236,0.791719466,0.07137001,0.352875371,0.031730122,0.26306859,0.458298938,0.937295293,0.573805643,0.386635195,0.967772686,0.40056137,0.905276174,0.552140857
0.918422308,0.73302169,0.333454996,0.039990946,0.699518115,0.910946599,0.45073831,0.917091985,0.654980275,0.386081943,0.896259582,0.731171191,0.022819529,0.38764799,0.315276774,0.546797639,0.203368414,0.017367766,0.826578296,0.51017598,0.905859147,0.442571556,0.300227375,0.224554288,0.409021867,0.599655605,0.519820977,0.960517516,0.019552929,0.900144486,0.593617716,0.717419497,0.829366588,0.009722131,0.470406542,0.53333746,0.329883244,0.128384066,0.655807454,0.76824222,0.021021079,0.171192025,0.137016429,0.154716847,0.132104118,0.69705459,0.435381522,0.310636108,0.873473587,0.810260508,0.225193629,0.480912481,0.135895201,0.434329816,0.257526771,0.365632631,0.331582494,0.864144528,0.852132388,0.011577332,0.934084822,0.759165323,0.361359798,0.94327736,0.514026968,0.897618055,0.348279206,0.410931795,0.516006902,0.56445779,0.759173954,0.644634962,0.083800548,0.404000026,0.145903494,0.849327922,0.309277158,0.404958591,0.979771295,0.784832932,0.688153059,0.053949165,0.03892096,0.345796174,0.683043629,0.242900507,0.948548608,0.253135436,0.111929798,0.626428993,0.198942995,0.346454336,0.268840888,0.123395088,0.273975252,0.782693981,0.032863163,0.593273355,0.651747044,0.2530808
0.450331291,0.835874439,0.583210188,0.177567678,0.462120693,0.707691011,0.892629154,0.646102507,0.398201636,0.391298487,0.370251646,0.947773639,0.197875988,0.235462189,0.895778988,0.278813298,0.351855581,0.086784135,0.295730729,0.254369895,0.810249076,0.683285009,0.53364231,0.018628728,0.652296099,0.059625933,0.204264931,0.829168152,0.216611411,0.867465253,0.098646976,0.101307243,0.283805511,0.663066071,0.918621593,0.203968612,0.755260818,0.890319308,0.803168197,0.679381643,0.099265222,0.594669222,0.828218068,0.467024042,0.508800795,0.003559414,0.662161958,0.277388431,0.053129413,0.624730205,0.716539565,0.001248121,0.996329958,0.183679468,0.634790607,0.764559457,0.328146502,0.734861148,0.788462154,0.713055069,0.773145436,0.893078074,0.486007299,0.965555979,0.521757698,0.692062857,0.854015035,0.489602258,0.241170653,0.443096184,0.319568448,0.821821503,0.744704772,0.304254241,0.628465854,0.924335544,0.736667566,0.854234498,0.637544419,0.078368223,0.852348736,0.961686715,0.545326574,0.096742448,0.328158008,0.376394536,0.656679093,0.187493926,0.920414025,0.11741297,0.695798143,0.672176088,0.61310347,0.166262889,0.91023584,0.22755906,0.801882874,0.291531797,0.287310343,0.531489138
0.945057288,0.425342611,0.13386476,0.379065084,0.203234118,0.268431397,0.922441983,0.549616473,0.404165094,0.108995903,0.278076598,0.636854614,0.830944285,0.277716308,0.706877069,0.487777295,0.665291735,0.455233887,0.902736749,0.061076485,0.372291497,0.684811201,0.137594743,0.608900343,0.319737449,0.862252661,0.331516443,0.432360749,0.756817034,0.966025014,0.075867426,0.630253983,0.462595529,0.183761126,0.705167889,0.010871212,0.751476683,0.09863503,0.341081427,0.098450776,0.978981823,0.14286237,0.051384211,0.589506608,0.501532242,0.804796428,0.845650781,0.488216185,0.73118022,0.719735455,0.089583193,0.128863299,0.977704359,0.281220212,0.33152435,0.91170828,0.687428219,0.695311594,0.427791975,0.205610662,0.836399643,0.525465813,0.959220735,0.747932014,0.969503922,0.471412751,0.620901209,0.307454312,0.361741563,0.7079624,0.198627881,0.261445116,0.417673245,0.093981112,0.346338806,0.229842375,0.145633128,0.462863256,0.338306101,0.640740589,0.469792496,0.359493437,0.961084916,0.381744809,0.618000815,0.320093277,0.722203389,0.152031449,0.836420721,0.001642521,0.890650768,0.493248029,0.564709657,0.033910442,0.176744378,0.691958986,0.188621479,0.561604499,0.594006927,0.869391108
0.275768813,0.726880435,0.745004633,0.397620706,0.126019049,0.640829668,0.33729666,0.16266548,0.973239777,0.696001557,0.914227294,0.21589271,0.594164796,0.900222443,0.967085021,0.657640781,0.908973566,0.919145411,0.355572291,0.443196903,0.398570284,0.858584587,0.763724656,0.645695129,0.021061225,0.683575827,0.025806495,0.83214933,0.275087428,0.371391278,0.035898886,0.183295254,0.310064199,0.417781066,0.93241862,0.352447023,0.663118097,0.114525875,0.026704749,0.269567429,0.669723156,0.588765362,0.910002198,0.921834513,0.661234888,0.201761295,0.913133859,0.035037567,0.820006477,0.000437507,0.108816243,0.088155216,0.888998937,0.462735338,0.40764257,0.327340902,0.880655638,0.224073054,0.934443415,0.54628082,0.733428903,0.477825254,0.522872063,0.941019016,0.766282607,0.212399372,0.512659181,0.246545577,0.237870134,0.420990977,0.758844354,0.224975199,0.178819508,0.054177612,0.308316014,0.361335373,0.940856006,0.534236307,0.941572653,0.373721567,0.453274433,0.088233427,0.330182268,0.223163594,0.945108658,0.848553763,0.675855338,0.466195271,0.195331839,0.043249062,0.436841293,0.015562749,0.063614441,0.738677706,0.039307494,0.886977051,0.410821965,0.428392031,0.470371909,0.461698031
0.777741378,0.193267914,0.113500913,0.218701584,0.533565284,0.048384368,0.389591804,0.132664956,0.273263811,0.877641613,0.026938796,0.275265534,0.596211821,0.176913381,0.578832548,0.557545338,0.417398458,0.294286314,0.362428415,0.429246042,0.045970074,0.210590233,0.063736796,0.227120251,0.91617494,0.787319684,0.784257692,0.662664616,0.182718357,0.842530894,0.023079424,0.842362473,0.69778251,0.604104182,0.550158773,0.137504482,0.138531604,0.312898811,0.103669873,0.257810789,0.719602778,0.859463865,0.063585464,0.202105142,0.071030627,0.315843931,0.613756149,0.601225367,0.626046396,0.07446062,0.541379657,0.382385892,0.007222228,0.313751856,0.342358626,0.093952001,0.270042626,0.960253977,0.597567202,0.459781066,0.692727935,0.19574316,0.973237228,0.928251304,0.351177871,0.843983509,0.955649936,0.4767138,0.035128753,0.449935272,0.632931046,0.081728868,0.574422786,0.007008582,0.98983823,0.552561777,0.339172618,0.576563995,0.510840896,0.197696944,0.541106637,0.203084559,0.468704105,0.60055581,0.601116268,0.219696306,0.284650574,0.302279777,0.032334873,0.276940439,0.562158311,0.795666778,0.393609485,0.788127907,0.922350932,0.117202815,0.108703454,0.312191453,0.950168302,0.317910073
0.015027372,0.390048488,0.777074958,0.098347385,0.314772977,0.657176472,0.668969354,0.758471197,0.502093365,0.857837848,0.982247642,0.784105776,0.345377982,0.671532712,0.291314169,0.44923567,0.825267325,0.365499833,0.888727334,0.406876904,0.467075908,0.553184079,0.275188188,0.989531706,0.839024699,0.017111045,0.229078234,0.633046666,0.696181647,0.791932053,0.126256705,0.731063795,0.817712926,0.17299726,0.647945151,0.253378553,0.92342358,0.787635708,0.426754725,0.034770341,0.020556671,0.653255933,0.924245591,0.028740726,0.414975024,0.726390666,0.011766466,0.296581471,0.250626228,0.818037955,0.804143294,0.938843459,0.407441665,0.392828026,0.511418798,0.117699386,0.202711209,0.056296774,0.60851803,0.326596416,0.953772819,0.797324917,0.881907789,0.243039934,0.012739486,0.198491238,0.590311407,0.312244276,0.378221427,0.548360787,0.393131108,0.337794024,0.964276288,0.831147094,0.979562693,0.058767203,0.578138775,0.213411644,0.043119775,0.992637493,0.465065561,0.660432671,0.828159729,0.095895333,0.161951478,0.160732613,0.655868771,0.471889186,0.796345854,0.54445667,0.647456354,0.949472934,0.568524499,0.318158434,0.290144342,0.928808922,0.952888119,0.4979706,0.230056066,0.305718636
